30NYF6799300000	0.000000	-0.592330
31NBA0000000000	0.000000	0.304980
31NCA0000000000	0.000000	1.202950
31NDA0000000000	0.000000	2.101360
31NEA0000000000	0.000000	3.000000
31NFA0000000000	0.000000	3.898640
31NGA0000000000	0.000000	4.797050
31NHA0000000000	0.000000	5.695020
32NKF3200700000	0.000000	6.592330
30NYK6593199447	4.514600	-0.603450
31NBF0000000000	4.518520	0.296620
31NCF0000000000	4.521320	1.197370
31NDF0000000000	4.523000	2.098570
31NEF0000000000	4.523560	3.000000
31NFF0000000000	4.523000	3.901430
31NGF0000000000	4.521320	4.802630
31NHF0000000000	4.518520	5.703380
32NKK3406999447	4.514600	6.603450
30PYQ5976098847	9.028520	-0.637150
31PBL0000000000	9.036410	0.271310
31PCL0000000000	9.042050	1.180480
31PDL0000000000	9.045430	2.090120
31PEL0000000000	9.046560	3.000000
31PFL0000000000	9.045430	3.909880
31PGL0000000000	9.042050	4.819520
31PHL0000000000	9.036410	5.728690
32PKQ4024098847	9.028520	6.637150
30PYV4951998153	13.541120	-0.694510
31PBR0000000000	13.553070	0.228230
31PCR0000000000	13.561610	1.151730
31PDR0000000000	13.566740	2.075740
31PER0000000000	13.568450	3.000000
31PFR0000000000	13.566740	3.924260
31PGR0000000000	13.561610	4.848270
31PHR0000000000	13.553070	5.771770
32PKV5048198153	13.541120	6.694510
30QYE3527497325	18.051740	-0.777360
31QBA0000000000	18.067900	0.165990
31QCA0000000000	18.079450	1.110190
31QDA0000000000	18.086390	2.054950
31QEA0000000000	18.088710	3.000000
31QFA0000000000	18.086390	3.945050
31QGA0000000000	18.079450	4.889810
31QHA0000000000	18.067900	5.834010
32QKE6472697325	18.051740	6.777360
31QBF0000000000	22.580350	0.082480
31QCF0000000000	22.595070	1.054450
31QDF0000000000	22.603910	2.027060
31QEF0000000000	22.606860	3.000000
31QFF0000000000	22.603910	3.972940
31QGF0000000000	22.595070	4.945550
31QHF0000000000	22.580350	5.917520
30RYQ9497799880	27.089890	-0.025310
31RCL0000000000	27.107980	0.982490
31RDL0000000000	27.118850	1.991060
31REL0000000000	27.122470	3.000000
31RFL0000000000	27.118850	4.008940
31RGL0000000000	27.107980	5.017510
32RKQ0502399880	27.089890	6.025310
30RYV6932299158	31.596040	-0.161590
31RCR0000000000	31.617780	0.891510
31RDR0000000000	31.630830	1.945530
31RER0000000000	31.635190	3.000000
31RFR0000000000	31.630830	4.054470
31RGR0000000000	31.617780	5.108490
32RKV3067899158	31.596040	6.161590
30SYE4017298153	36.098350	-0.332180
31SCA0000000000	36.124100	0.777610
31SDA0000000000	36.139560	1.888520
31SEA0000000000	36.144720	3.000000
31SFA0000000000	36.139560	4.111480
31SGA0000000000	36.124100	5.222390
32SKE5982898153	36.098350	6.332180
31TCF0000000000	40.626640	0.635320
31TDF0000000000	40.644800	1.817300
31TEF0000000000	40.650860	3.000000
31TFF0000000000	40.644800	4.182700
31TGF0000000000	40.626640	5.364680
31TCL0000000000	45.125150	0.456880
31TDL0000000000	45.146390	1.727970
31TEL0000000000	45.153480	3.000000
31TFL0000000000	45.146390	4.272030
31TGL0000000000	45.125150	5.543120
31UCR0000000000	49.619420	0.230940
31UDR0000000000	49.644260	1.614830
31UER0000000000	49.652540	3.000000
31UFR0000000000	49.644260	4.385170
31UGR0000000000	49.619420	5.769060
30UXE9221199669	54.109210	-0.059590
31UDA0000000000	54.138370	1.469300
31UEA0000000000	54.148100	3.000000
31UFA0000000000	54.138370	4.530700
32ULE0778999669	54.109210	6.059590
30VXK4868397705	58.594230	-0.441700
31VDF0000000000	58.628770	1.277810
32VJL5199015582	58.640300	3.000000
32VKL5169606637	58.628770	4.722190
32VLK5131797705	58.594230	6.441700
30VXQ0303995469	63.074000	-0.960350
31VDL0000000000	63.115490	1.017700
32VJR9775814135	63.129340	3.000000
32VKR9739604796	63.115490	4.982300
32VLQ9696195469	63.074000	6.960350
30WWV5555793003	67.547530	-1.696380
31WDR0000000000	67.598500	0.648150
31WER0000000000	67.615530	3.000000
31WFR0000000000	67.598500	5.351850
32WMV4444393003	67.547530	7.696380
30XWE0652490354	72.012660	-2.810720
31XDA0000000000	72.077540	0.087510
31XEA0000000000	72.099220	3.000000
31XFA0000000000	72.077540	5.912490
31XGA0000000000	72.012660	8.810720
30XVK5623787577	76.463940	-4.675210
